50.4719	15056.1
53.7042	16182.8
56.9354	17335.3
60.1654	18851.6
63.3944	19938.7
66.6222	20277.6
69.8489	19586.4
73.0745	17901.1
76.299	15321.8
79.5224	12365.3
82.7425	9479.83
85.9637	7180.35
89.1837	5243.87
92.4005	4005.41
95.6184	3047.01
98.833	2382.67
102.049	2056.43
105.261	1767.3
108.474	1657.31
111.685	1596.46
114.896	1654.8
118.104	1780.31
121.311	2060.03
124.519	2586.99
127.723	3219.19
130.927	3432.65
134.129	3274.39
137.331	2924.43
140.531	2233.78
143.73	1625.46
146.928	931.489
150.125	550.881
153.321	304.651
156.516	89.8139
159.71	-3.61448
162.902	-75.6199
166.092	-68.1919
169.282	-134.308
172.471	-186.959
175.657	-43.1331
178.845	14.1881
182.031	80.0149
185.213	52.358
188.397	129.235
191.578	72.653
194.76	9.62874
197.938	-61.829
201.116	-57.707
204.294	-28.9937
207.469	-82.6786
210.643	10.2496
213.816	44.8019
216.988	20.9887
220.161	52.8194
223.331	59.3058
226.5	67.457
229.668	83.2828
232.834	51.7927
235.998	159.998
239.162	147.904
242.325	219.521
245.488	382.859
248.649	539.925
251.807	749.731
254.966	936.279
258.124	1051.58
261.279	1047.65
264.435	1006.48
267.587	762.089
270.741	597.481
273.891	386.666
277.043	246.646
280.191	173.434
283.339	132.033
286.485	208.45
289.632	305.686
292.776	412.758
295.919	540.665
299.061	612.415
302.202	622.014
305.342	599.465
308.48	621.776
311.618	503.952
314.755	476.997
317.89	380.917
321.023	270.722
324.156	276.406
327.288	243.98
330.42	134.447
333.548	173.819
336.677	121.088
339.803	201.269
342.93	334.356
346.054	511.363
349.179	595.284
352.301	657.133
355.422	635.909
358.543	546.609
361.662	414.248
364.779	338.824
367.896	254.34
371.011	316.8
374.126	320.206
377.239	344.561
380.352	298.868
383.463	295.13
386.573	237.35
389.682	254.531
392.79	295.674
395.897	492.783
399.001	617.866
402.106	840.912
405.21	966.931
408.311	995.93
411.413	888.899
414.512	786.854
417.611	600.782
420.708	390.699
423.803	329.6
426.9	160.479
429.994	217.353
433.086	108.216
436.177	67.0692
439.268	66.9141
442.357	54.7524
445.445	24.5852
448.533	26.4138
451.619	49.2394
454.704	74.0633
457.788	18.8866
460.871	59.7102
463.953	189.535
467.032	299.369
470.112	292.2
473.191	318.035
476.267	240.881
479.344	248.726
482.418	196.585
485.493	164.443
488.565	2.31664
491.635	16.1981
494.707	70.0817
497.776	-18.0187
500.843	3.89081
503.91	-7.18941
506.975	67.741
510.04	97.6824
513.104	64.6351
516.166	36.5996
519.227	0.575986
522.288	9.5646
525.347	1.56544
528.406	-16.4211
531.461	55.6118
534.517	-22.3491
537.573	-116.297
540.625	-112.226
543.678	-98.1478
546.729	-43.0502
549.78	2.05378
552.828	-83.8226
555.877	-62.6926
558.923	1.45702
561.968	25.6195
565.013	-62.2055
568.056	117.982
571.098	17.1822
574.139	139.395
577.179	237.619
580.218	189.855
583.256	178.104
586.293	141.363
589.329	156.634
592.364	31.9159
595.396	-27.7851
598.429	-78.482
601.461	-21.1688
604.49	-110.839
607.52	-32.5063
610.547	-3.15789
613.573	5.19941
616.6	54.559
619.623	244.933
622.646	610.316
625.67	960.699
628.691	1148.1
631.711	1228.5
634.73	1049.91
637.748	729.327
640.765	475.749
643.78	292.177
646.793	318.616
649.807	387.053
652.82	507.494
655.832	515.94
658.841	392.395
661.851	324.846
664.857	156.307
667.865	78.7632
670.87	73.2278
673.876	-54.3125
676.879	29.1546
679.881	-20.3777
682.882	10.0904
685.884	-13.4481
688.882	21.0192
691.88	-21.5143
694.877	-45.0493
697.873	-53.5859
700.868	-75.1246
703.86	-137.659
706.853	-86.2031
709.845	-69.7501
712.836	9.69934
715.824	-129.849
718.813	34.5925
721.799	30.0358
724.786	128.468
727.77	356.9
730.755	697.321
733.737	1226.74
736.718	1626.16
739.698	1735.57
742.677	1629.97
745.657	1305.36
748.635	883.744
751.611	446.124
754.584	288.502
757.558	84.8655
760.531	-4.77958
