50.4719	7593.49
53.7042	8234.08
56.9354	8887
60.1654	9513.77
63.3944	9934.91
66.6222	9931.42
69.8489	9340.82
73.0745	8250.63
76.299	6888.35
79.5224	5433.01
82.7425	4171.1
85.9637	3049.66
89.1837	2255.19
92.4005	1654.19
95.6184	1275.19
98.833	1035.68
102.049	887.205
105.261	763.748
108.474	743.335
111.685	736.468
114.896	764.166
118.104	874.431
121.311	1084.78
124.519	1342.22
127.723	1553.76
130.927	1574.42
134.129	1485.69
137.331	1207.1
140.531	925.647
143.73	631.345
146.928	404.202
150.125	230.726
153.321	91.4269
156.516	16.8126
159.71	-18.1085
162.902	-42.3282
166.092	-43.839
169.282	-37.1317
172.471	-12.6993
175.657	-24.5343
178.845	30.8709
182.031	5.52345
185.213	42.931
188.397	35.0997
191.578	38.0376
194.76	-4.25001
197.938	-24.7549
201.116	-42.4713
204.294	-12.3944
207.469	-9.51528
210.643	11.1708
213.816	21.6699
216.988	12.4877
220.161	38.1281
223.331	20.1003
226.5	70.9079
229.668	67.5564
232.834	77.551
235.998	68.8992
239.162	97.6011
242.325	155.664
245.488	217.593
248.649	304.392
251.807	386.07
254.966	470.624
258.124	543.561
261.279	491.891
264.435	444.109
267.587	370.227
270.741	260.742
273.891	164.665
277.043	132.493
280.191	117.736
283.339	66.894
286.485	112.971
289.632	145.467
292.776	234.892
295.919	258.746
299.061	283.533
302.202	297.254
305.342	275.414
308.48	319.515
311.618	240.06
314.755	228.552
317.89	200.493
321.023	154.39
324.156	131.738
327.288	99.5436
330.42	59.8085
333.548	82.5394
336.677	93.7304
339.803	110.892
342.93	191.018
346.054	265.119
349.179	311.688
352.301	303.237
355.422	286.762
358.543	252.261
361.662	185.244
364.779	157.71
367.896	130.159
371.011	111.593
374.126	171.514
377.239	127.923
380.352	137.322
383.463	120.712
386.573	114.595
389.682	129.471
392.79	157.842
395.897	229.71
399.001	356.579
402.106	440.942
405.21	434.305
408.311	423.173
411.413	401.039
414.512	332.911
417.611	238.782
420.708	163.162
423.803	94.5466
426.9	107.933
429.994	103.33
433.086	70.2353
436.177	31.6482
439.268	36.0697
442.357	15.0005
445.445	-5.05887
448.533	14.3922
451.619	-14.646
454.704	29.8273
457.788	38.8125
460.871	79.3098
463.953	105.32
467.032	101.347
470.112	128.383
473.191	105.933
476.267	113.501
479.344	100.579
482.418	37.6756
485.493	24.2824
488.565	-2.09176
491.635	21.549
494.707	-3.29947
497.776	-18.1286
500.843	-13.9424
503.91	1.75913
506.975	8.97596
510.04	32.7082
513.104	30.4558
516.166	54.7189
519.227	23.4973
522.288	-14.7089
525.347	-11.8999
528.406	-31.5756
531.461	-16.732
534.517	-20.8776
537.573	-4.00827
540.625	-38.62
543.678	-25.7213
546.729	-4.80399
549.78	-30.3765
552.828	-21.4309
555.877	-32.4753
558.923	-2.5019
561.968	-19.015
565.013	3.98507
568.056	46.9981
571.098	50.5241
574.139	70.0626
577.179	68.1134
580.218	99.6761
583.256	69.2506
586.293	57.3364
589.329	42.9335
592.364	-42.9586
595.396	-23.8362
598.429	11.2925
601.461	0.931051
604.49	-38.4169
607.52	-29.7593
610.547	4.41093
613.573	3.08972
616.6	57.273
619.623	186.968
622.646	348.671
625.67	478.376
628.691	545.093
631.711	497.316
634.73	412.545
637.748	291.781
640.765	202.521
643.78	144.766
646.793	124.521
649.807	221.775
652.82	208.034
655.832	216.296
658.841	167.565
661.851	124.333
664.857	67.108
667.865	72.8809
670.87	20.6594
673.876	36.9356
676.879	26.7167
679.881	12.9984
682.882	27.7806
685.884	0.55893
688.882	42.8407
691.88	-20.8781
694.877	-22.5981
697.873	-40.8194
700.868	-52.0425
703.86	-37.2637
706.853	-53.9913
709.845	-34.7215
712.836	-13.9548
715.824	-16.6876
718.813	-3.42805
721.799	-8.16852
724.786	88.0828
727.77	192.333
730.755	493.075
733.737	661.815
736.718	804.55
739.698	821.279
