50.4719	37047.1
53.7042	39707.6
56.9354	42639.8
60.1654	45242.3
63.3944	46949.2
66.6222	46604.6
69.8489	43975.9
73.0745	38785.8
76.299	32384.9
79.5224	25671.7
82.7425	19753.1
85.9637	14613.4
89.1837	10718.6
92.4005	8039.17
95.6184	6237.27
98.833	5028.35
102.049	4398.07
105.261	4012.9
108.474	3719.46
111.685	3580.24
114.896	3750.85
118.104	4327.27
121.311	5258.59
124.519	6388.9
127.723	7254.66
130.927	7376.46
134.129	6812.85
137.331	5765.37
140.531	4324.57
143.73	3029.98
146.928	1862.65
150.125	1046.13
153.321	441.943
156.516	148.641
159.71	-49.7389
162.902	-180.158
166.092	-233.1
169.282	-253.985
172.471	-191.798
175.657	-97.0204
178.845	26.9189
182.031	161.036
185.213	236.349
188.397	204.922
191.578	82.2598
194.76	27.4209
197.938	-80.5895
201.116	-113.227
204.294	-74.451
207.469	-33.7539
210.643	7.90455
213.816	72.0527
216.988	113.218
220.161	68.9364
223.331	70.2178
226.5	95.5967
229.668	150.099
232.834	189.249
235.998	346.068
239.162	484.589
242.325	690.83
245.488	991.815
248.649	1343.57
251.807	1771.1
254.966	2216.45
258.124	2399.13
261.279	2310.16
264.435	1945.57
267.587	1635.86
270.741	1176.07
273.891	854.209
277.043	565.296
280.191	425.35
283.339	351.389
286.485	519.43
289.632	663.487
292.776	906.582
295.919	1203.73
299.061	1381.94
302.202	1423.74
305.342	1348.63
308.48	1213.14
311.618	1074.27
314.755	950.541
317.89	749.966
321.023	598.563
324.156	499.335
327.288	400.299
330.42	320.968
333.548	341.858
336.677	384.47
339.803	587.828
342.93	850.43
346.054	1233.8
349.179	1451.43
352.301	1445.86
355.422	1258.07
358.543	1008.08
361.662	817.9
364.779	657.043
367.896	610.014
371.011	629.822
374.126	729.474
377.239	722.479
380.352	636.344
383.463	542.577
386.573	556.186
389.682	577.676
392.79	727.556
395.897	1100.33
399.001	1562.02
402.106	1936.6
405.21	2050.1
408.311	1887.53
411.413	1689.88
414.512	1463.16
417.611	1079.37
420.708	763.535
423.803	583.643
426.9	440.193
429.994	250.708
433.086	178.681
436.177	111.119
439.268	95.0232
442.357	23.3993
445.445	63.7503
448.533	34.0798
451.619	26.391
454.704	103.687
457.788	149.972
460.871	291.747
463.953	478.516
467.032	512.79
470.112	615.054
473.191	532.82
476.267	472.597
479.344	353.872
482.418	161.663
485.493	132.954
488.565	49.2659
491.635	47.0906
494.707	-35.079
497.776	43.7761
500.843	-5.35146
503.91	44.5396
506.975	44.4504
510.04	148.382
513.104	206.335
516.166	231.811
519.227	176.811
522.288	82.8345
525.347	22.8829
528.406	-53.0433
531.461	-69.9349
534.517	-129.809
537.573	-120.656
540.625	-136.469
543.678	-110.762
546.729	-153.52
549.78	-91.7595
552.828	-98.4632
555.877	-106.648
558.923	-65.2974
561.968	-63.4198
565.013	-1.01579
568.056	79.4144
571.098	245.371
574.139	274.353
577.179	364.861
580.218	359.393
583.256	293.949
586.293	177.529
589.329	61.6321
592.364	68.2579
595.396	-24.0863
598.429	-68.4175
601.461	-64.7284
604.49	-92.5113
607.52	-75.2834
610.547	-78.5293
613.573	50.7418
616.6	178.021
619.623	793.825
622.646	1664.64
625.67	2308.97
628.691	2547.81
631.711	2318.67
634.73	1836.03
637.748	1339.91
640.765	933.294
643.78	680.186
646.793	741.594
649.807	884.999
652.82	999.909
655.832	989.822
658.841	809.746
661.851	583.663
664.857	376.589
667.865	251.005
670.87	84.428
673.876	64.3397
676.879	153.755
679.881	76.1659
682.882	124.07
685.884	105.459
688.882	20.3474
691.88	-32.2735
694.877	-58.9054
697.873	-155.549
700.868	-182.205
703.86	-156.867
706.853	-143.052
709.845	-161.253
712.836	-114.97
715.824	-72.1981
718.813	-12.4531
721.799	51.2804
724.786	316.484
727.77	913.174
730.755	2042.83
733.737	3168.48
736.718	3679.09
739.698	3658.19
742.677	3064.25
745.657	2281.28
748.635	1565.29
751.611	886.272
754.584	407.23
757.558	147.648
760.531	150.035
763.504	244.388
766.475	584.209
769.443	1123
772.412	1532.25
775.379	1696.98
778.346	1626.66
781.31	1323.31
784.276	972.908
787.238	690.481
790.2	391.015
793.162	345.001
796.122	479.455
799.08	648.868
802.038	1103.24
804.995	1896.57
807.95	2755.36
810.905	3301.6
813.859	3932.8
816.809	5301.47
819.761	7115.58
822.712	8599.65
825.66	8937.18
828.608	8276.66
831.554	6855.1
834.501	5278.98
837.445	3800.83
840.388	2445.64
843.332	1603.88
846.273	1066.09
849.214	917.753
852.153	798.867
855.091	665.934
