50.4719	5392.84
53.7042	5965.32
56.9354	6635.41
60.1654	7413.14
63.3944	7848.54
66.6222	8085.64
69.8489	7952.48
73.0745	7211.08
76.299	6070.47
79.5224	4846.67
82.7425	3667.71
85.9637	2585.64
89.1837	1742.47
92.4005	1198.21
95.6184	853.915
98.833	657.588
102.049	427.278
105.261	364.984
108.474	388.753
111.685	382.587
114.896	428.531
118.104	495.586
121.311	680.787
124.519	893.163
127.723	1096.72
130.927	1237.48
134.129	1277.48
137.331	1075.72
140.531	781.241
143.73	576.049
146.928	329.166
150.125	147.612
153.321	73.4049
156.516	3.56336
159.71	-43.8949
162.902	-104.952
166.092	-17.5938
169.282	-37.7981
172.471	-27.5511
175.657	-33.8377
178.845	-50.6396
182.031	98.0574
185.213	34.2684
188.397	58.0087
191.578	59.2932
194.76	69.1354
197.938	78.5506
201.116	20.552
204.294	-4.84865
207.469	81.3649
210.643	74.2041
213.816	112.681
216.988	96.8094
220.161	162.597
223.331	155.062
226.5	98.2121
229.668	138.06
232.834	173.616
235.998	170.895
239.162	204.899
242.325	221.644
245.488	266.138
248.649	332.392
251.807	391.42
254.966	484.223
258.124	578.813
261.279	525.205
264.435	507.398
267.587	419.41
270.741	329.24
273.891	255.905
277.043	186.404
280.191	151.754
283.339	133.958
286.485	180.023
289.632	275.951
292.776	283.76
295.919	323.451
299.061	392.03
302.202	464.505
305.342	449.88
308.48	383.163
311.618	371.36
314.755	301.475
317.89	245.515
321.023	276.491
324.156	200.396
327.288	221.242
330.42	197.032
333.548	159.78
336.677	160.476
339.803	179.138
342.93	261.757
346.054	336.351
349.179	352.91
352.301	374.452
355.422	358.974
358.543	281.473
361.662	192.966
364.779	253.45
367.896	182.929
371.011	184.405
374.126	168.881
377.239	145.362
380.352	212.848
383.463	168.344
386.573	108.853
389.682	197.375
392.79	154.915
395.897	235.475
399.001	351.063
402.106	435.669
405.21	438.3
408.311	504.967
411.413	479.657
414.512	358.386
417.611	348.141
420.708	241.939
423.803	170.774
426.9	169.64
429.994	77.5534
433.086	86.5076
436.177	126.504
439.268	72.5449
442.357	64.6303
445.445	44.7616
448.533	81.9398
451.619	-12.8343
454.704	76.4405
457.788	69.7648
460.871	42.1394
463.953	144.565
467.032	201.048
470.112	129.578
473.191	157.159
476.267	107.801
479.344	147.489
482.418	106.237
485.493	55.0339
488.565	43.8909
491.635	57.8026
494.707	19.7628
497.776	79.7841
500.843	-20.1398
503.91	32.9914
506.975	-20.8224
510.04	46.4186
513.104	53.7145
516.166	36.0651
519.227	-23.5296
522.288	-78.0699
525.347	38.4438
528.406	-28.9886
531.461	-43.3615
534.517	-64.6869
537.573	-28.9594
540.625	4.82635
543.678	23.6587
546.729	-48.4517
549.78	19.4836
552.828	-40.5248
555.877	-39.4881
558.923	-12.3964
561.968	-24.2553
565.013	3.93433
568.056	29.172
571.098	64.4573
574.139	166.79
577.179	124.168
580.218	91.592
583.256	77.0611
586.293	92.5744
589.329	64.1313
592.364	24.7312
595.396	21.378
598.429	6.06152
601.461	-15.2143
604.49	7.55468
607.52	-31.6418
610.547	17.2048
613.573	6.08907
616.6	-40.9944
619.623	69.963
622.646	270.956
625.67	371.978
628.691	532.039
631.711	554.133
634.73	472.259
637.748	306.417
640.765	229.605
643.78	198.822
646.793	124.073
649.807	210.348
652.82	268.65
655.832	272.979
658.841	190.337
661.851	141.716
664.857	90.1238
667.865	72.5502
670.87	50.0035
673.876	9.47408
676.879	-21.0301
679.881	-27.5142
682.882	52.0211
685.884	-30.4295
688.882	16.142
691.88	-44.2694
694.877	6.33529
697.873	-9.04446
700.868	-68.4095
703.86	-50.7562
706.853	-68.094
709.845	-52.4192
712.836	-6.73256
715.824	0.969404
718.813	-50.3225
721.799	-4.6003
724.786	64.1267
727.77	168.866
730.755	325.609
733.737	606.363
736.718	744.124
739.698	815.891
742.677	778.662
745.657	617.434
748.635	388.215
751.611	254.998
754.584	163.789
757.558	84.5771
760.531	45.3673
763.504	44.1587
766.475	152.951
769.443	123.747
772.412	348.538
775.379	333.333
778.346	364.123
781.31	353.914
784.276	206.699
787.238	164.486
790.2	83.269
793.162	47.0445
796.122	82.8201
799.08	147.591
802.038	199.358
804.995	342.119
807.95	494.875
810.905	675.625
813.859	770.369
816.809	1009.11
819.761	1269.84
822.712	1771.56
825.66	1879.28
828.608	1876.99
831.554	1669.7
834.501	1256.39
837.445	928.079
840.388	579.758
843.332	408.426
846.273	273.088
849.214	205.741
852.153	238.386
855.091	142.02
858.028	106.646
860.964	140.262
863.9	106.868
866.834	150.465
869.767	151.051
872.698	109.632
875.629	143.199
878.558	106.761
881.487	128.308
884.414	81.8489
887.342	62.376
890.266	101.897
893.19	49.4089
896.115	95.9063
899.037	-9.60192
901.958	94.8802
904.878	17.3525
907.797	76.8153
910.715	125.269
913.632	196.713
916.548	141.148
919.461	138.578
922.376	122.994
925.289	170.402
928.199	144.806
931.111	185.197
934.019	199.584
936.929	266.959
939.835	326.33
942.741	261.694
945.646	259.05
948.551	262.395
951.454	212.738
954.356	183.073
957.257	113.403
960.157	5.72684
963.054	-18.9508
965.952	-116.638
968.849	-113.331
971.746	-165.028
974.639	-154.725
977.533	-163.431
980.425	-48.1356
983.317	-70.8483
986.207	-3.55969
989.096	49.7266
991.985	115.006
994.872	248.288
997.758	431.569
1000.64	525.848
1003.53	482.128
1006.41	425.406
1009.29	376.686
1012.17	244.966
1015.05	150.247
1017.93	118.534
1020.81	24.8183
1023.68	71.11
1026.56	29.4
1029.43	6.69806
1032.31	-20.0044
1035.18	-10.698
1038.05	45.6134
1040.92	9.92572
1043.79	-25.7517
1046.66	-24.4225
1049.53	10.9134
1052.39	39.2568
1055.26	85.6081
1058.12	47.9724
1060.99	151.341
1063.85	139.719
1066.71	173.112
1069.57	85.5114
1072.43	83.9216
1075.29	19.3478
1078.14	36.7861
1081	70.233
1083.85	148.697
1086.71	84.176
1089.56	135.669
1092.41	113.176
