50.4719	18424.2
53.7042	19721.3
56.9354	21130
60.1654	22591.4
63.3944	23392
66.6222	23360.7
69.8489	21961.2
73.0745	19431.5
76.299	16178.5
79.5224	12867.3
82.7425	9799.97
85.9637	7258.01
89.1837	5344.43
92.4005	4018.25
95.6184	3049.53
98.833	2462.74
102.049	2198.46
105.261	1957.17
108.474	1820.43
111.685	1837.72
114.896	1909.1
118.104	2103.06
121.311	2613.14
124.519	3195.87
127.723	3605.75
130.927	3728.8
134.129	3469.55
137.331	2869.52
140.531	2142.73
143.73	1502.69
146.928	973.418
150.125	530.941
153.321	250.773
156.516	69.9299
159.71	-60.5702
162.902	-89.7111
166.092	-107.982
169.282	-111.855
172.471	-112.322
175.657	-56.3696
178.845	50.5249
182.031	50.872
185.213	87.6829
188.397	107.479
191.578	59.7673
194.76	21.5679
197.938	-30.6112
201.116	-54.7541
204.294	-33.3465
207.469	-16.3789
210.643	16.6627
213.816	37.2905
216.988	21.5163
220.161	37.8518
223.331	39.308
226.5	57.8963
229.668	72.1277
232.834	55.0128
235.998	138.563
239.162	246.287
242.325	354.195
245.488	461.298
248.649	671.104
251.807	874.125
254.966	1150.37
258.124	1200.34
261.279	1154.06
264.435	982.017
267.587	771.238
270.741	554.222
273.891	382.482
277.043	250.019
280.191	164.349
283.339	146.975
286.485	213.403
289.632	324.139
292.776	449.695
295.919	567.576
299.061	713.787
302.202	709.835
305.342	619.226
308.48	619.466
311.618	493.062
314.755	436.519
317.89	385.842
321.023	307.042
324.156	285.115
327.288	192.571
330.42	151.914
333.548	138.154
336.677	157.788
339.803	281.328
342.93	408.269
346.054	605.627
349.179	659.395
352.301	710.087
355.422	612.203
358.543	502.24
361.662	378.714
364.779	301.623
367.896	280.97
371.011	331.258
374.126	336.992
377.239	325.174
380.352	287.307
383.463	260.394
386.573	276.939
389.682	284.444
392.79	387.412
395.897	523.845
399.001	814.752
402.106	902.123
405.21	984.968
408.311	987.793
411.413	833.59
414.512	711.371
417.611	567.129
420.708	426.375
423.803	286.107
426.9	182.819
429.994	134.527
433.086	76.7243
436.177	49.9137
439.268	21.5963
442.357	15.7738
445.445	-15.0527
448.533	19.1182
451.619	12.2876
454.704	26.4569
457.788	54.127
460.871	120.299
463.953	194.974
467.032	268.659
470.112	306.342
473.191	311.031
476.267	220.733
479.344	155.435
482.418	83.1511
485.493	68.3692
488.565	-22.3976
491.635	-25.155
494.707	-35.4088
497.776	-8.64617
500.843	10.1272
503.91	8.91151
506.975	44.7071
510.04	130.014
513.104	108.833
516.166	128.164
519.227	85.0077
522.288	23.8633
525.347	14.7312
528.406	-24.8885
531.461	-15.4894
534.517	-41.084
537.573	-64.1662
540.625	-94.7299
543.678	-69.2873
546.729	-60.8266
549.78	-7.85985
552.828	-96.8752
555.877	-58.8848
558.923	-45.8769
561.968	-15.8577
565.013	-9.82756
568.056	44.7132
571.098	120.765
574.139	184.826
577.179	218.897
580.218	172.978
583.256	108.068
586.293	78.166
589.329	31.7728
592.364	-5.11244
595.396	-13.9844
598.429	-29.3551
601.461	-40.2193
604.49	-5.57136
607.52	4.07647
610.547	-40.2647
613.573	19.3988
616.6	110.561
619.623	395.232
622.646	838.407
625.67	1195.08
628.691	1312.76
631.711	1172.44
634.73	964.622
637.748	667.806
640.765	496.989
643.78	323.671
646.793	392.859
649.807	463.539
652.82	481.717
655.832	457.392
658.841	450.07
661.851	299.239
664.857	268.909
667.865	153.068
670.87	55.2271
673.876	55.3749
676.879	23.0219
679.881	87.6619
682.882	93.7943
685.884	47.4126
688.882	18.528
691.88	-20.8656
694.877	-19.7692
697.873	-76.6829
700.868	-75.6075
703.86	-91.0373
706.853	-70.9851
709.845	-35.9451
712.836	-68.418
715.824	-23.3982
718.813	-18.3983
721.799	98.5935
724.786	181.064
727.77	455.026
730.755	1025.97
733.737	1595.9
736.718	1829.31
739.698	1834.71
742.677	1574.08
745.657	1185.94
748.635	816.283
751.611	473.607
754.584	193.418
757.558	111.704
760.531	98.9698
763.504	123.216
766.475	257.941
769.443	581.652
772.412	771.335
775.379	831.503
778.346	792.643
781.31	637.268
784.276	448.863
787.238	299.943
790.2	221.999
793.162	162.526
796.122	266.536
799.08	343.522
802.038	603.984
804.995	979.423
807.95	1371.34
810.905	1703.73
813.859	2027.09
816.809	2637.44
819.761	3642.75
822.712	4359.54
825.66	4515.82
828.608	4176.06
831.554	3507.28
834.501	2613.97
837.445	1902.64
840.388	1239.78
843.332	818.392
846.273	524.985
849.214	463.052
852.153	416.094
855.091	335.109
858.028	299.6
860.964	207.564
863.9	298.002
866.834	244.915
869.767	296.303
872.698	299.671
875.629	304.507
878.558	250.325
881.487	157.111
884.414	74.378
887.342	70.1135
890.266	48.8309
893.19	38.5237
896.115	12.685
899.037	46.3287
901.958	83.4483
904.878	128.044
907.797	199.115
910.715	291.664
913.632	282.188
916.548	230.19
919.461	244.676
922.376	184.632
925.289	209.566
928.199	322.485
931.111	456.375
934.019	585.25
936.929	637.598
939.835	694.931
942.741	702.745
945.646	763.038
948.551	684.804
951.454	564.558
954.356	411.793
957.257	264.509
960.157	145.707
963.054	3.89456
965.952	-117.443
968.849	-103.297
971.746	-172.668
974.639	-131.047
977.533	-151.45
980.425	-112.361
983.317	-129.794
986.207	-30.7334
989.096	76.3133
991.985	388.839
994.872	796.859
997.758	1075.87
1000.64	1196.36
1003.53	1152.85
1006.41	982.323
1009.29	772.787
1012.17	563.741
1015.05	352.186
1017.93	131.13
1020.81	88.5586
1023.68	55.4873
1026.56	15.9013
1029.43	8.31668
1032.31	-27.2809
1035.18	-55.8764
1038.05	-80.4762
1040.92	-78.3373
1043.79	-76.1943
1046.66	-50.3039
1049.53	9.08425
1052.39	104.471
1055.26	233.357
1058.12	252.75
1060.99	310.636
1063.85	351.024
1066.71	279.921
1069.57	162.812
1072.43	181.707
1075.29	120.613
1078.14	136.523
1081	218.431
1083.85	302.852
1086.71	319.78
1089.56	326.214
1092.41	299.156
1095.26	263.606
1098.11	471.067
1100.96	751.036
1103.81	1112.52
1106.65	1365.51
1109.5	1401.02
1112.34	1381.03
1115.18	1206.57
1118.03	909.112
1120.87	623.176
1123.71	332.749
1126.55	165.845
1129.38	75.457
1132.22	-23.413
1135.06	-32.7651
1137.89	-68.5983
1140.73	-57.9122
1143.56	22.2939
1146.39	-29.979
1149.22	28.27
1152.05	103.041
1154.88	237.342
1157.71	386.16
1160.53	614.008
1163.36	949.875
1166.19	1596.77
1169.01	2499.2
1171.83	3242.65
1174.65	3515.63
1177.47	3374.14
1180.29	2903.17
1183.11	2228.24
1185.93	1646.34
1188.74	1295.48
1191.56	1272.14
1194.37	1777.33
1197.19	2343.06
1200	2719.82
1202.81	2728.12
1205.62	2532.46
1208.43	2173.33
1211.24	1799.23
1214.05	1387.17
1216.85	1156.16
1219.66	984.677
1222.46	795.737
1225.26	653.336
1228.07	491.975
1230.87	392.155
1233.67	202.882
1236.47	119.645
1239.26	29.9497
1242.06	-7.19534
1244.86	-63.8036
1247.65	-42.8616
1250.44	0.625402
1253.24	25.1514
1256.03	65.2297
1258.82	101.854
1261.61	182.026
1264.4	220.744
1267.19	263.011
1269.97	428.327
1272.76	674.191
1275.54	818.612
1278.33	921.076
1281.11	861.597
1283.89	740.162
1286.67	471.286
1289.45	357.455
1292.23	263.683
1295.01	146.964
1297.78	131.298
1300.56	137.686
1303.33	141.628
1306.11	193.125
1308.88	213.677
1311.65	334.785
1314.42	497.449
1317.19	618.174
