50.4719	433.95
53.7042	456.733
56.9354	510.512
60.1654	518.287
63.3944	564.558
66.6222	570.326
69.8489	564.59
73.0745	511.851
76.299	429.609
79.5224	354.363
82.7425	272.115
85.9637	215.865
89.1837	166.111
92.4005	118.355
95.6184	93.5967
98.833	78.3362
102.049	67.0734
105.261	70.3087
108.474	48.542
111.685	52.2736
114.896	58.5033
118.104	55.2316
121.311	60.9583
124.519	83.6835
127.723	80.9076
130.927	94.6304
134.129	99.8521
137.331	99.0727
140.531	70.2924
143.73	45.5112
146.928	33.7291
150.125	10.9464
153.321	16.163
156.516	5.87901
159.71	-14.4055
162.902	-1.69041
166.092	-5.47552
169.282	-1.26114
172.471	2.45299
175.657	4.16712
178.845	-2.11907
182.031	1.59466
185.213	2.30855
188.397	3.02229
191.578	-0.763703
194.76	-2.04976
197.938	-5.33545
201.116	4.37908
204.294	3.09368
207.469	0.808774
210.643	-0.975789
213.816	-0.759969
216.988	-8.04373
220.161	3.67277
223.331	-3.61005
226.5	1.10764
229.668	4.32589
232.834	-5.45529
235.998	-8.73567
239.162	-2.01561
242.325	5.2051
245.488	8.9265
248.649	14.6486
251.807	11.8716
254.966	28.0952
258.124	17.3195
261.279	21.5448
264.435	21.7707
267.587	19.4976
270.741	14.7251
273.891	6.45364
277.043	0.682852
280.191	2.4131
283.339	-1.85578
286.485	3.87621
289.632	-3.8911
292.776	9.84266
295.919	17.0773
299.061	15.3129
302.202	18.5493
305.342	3.2867
308.48	6.52497
311.618	10.7641
314.755	15.0042
317.89	-1.25477
321.023	5.98731
324.156	0.230122
327.288	-6.02616
330.42	-0.28155
333.548	-7.53587
336.677	-0.789473
339.803	-2.04202
342.93	-2.29386
346.054	9.95535
349.179	1.70525
352.301	17.9562
355.422	6.20795
358.543	4.96039
361.662	8.71384
364.779	-2.5319
367.896	-2.77682
371.011	2.97905
374.126	5.23571
377.239	12.4931
380.352	8.25134
383.463	13.5103
386.573	-1.73002
389.682	-3.46961
392.79	5.29151
395.897	14.5533
399.001	18.316
402.106	16.5791
405.21	20.843
408.311	35.1076
411.413	28.8726
414.512	19.1385
417.611	14.4047
420.708	7.17173
423.803	15.4393
426.9	4.7072
429.994	-3.02419
433.086	-1.75509
436.177	3.0145
439.268	-8.21545
442.357	0.555057
445.445	-4.17401
448.533	6.09734
451.619	-0.130917
454.704	-1.3588
457.788	-2.58632
460.871	5.6865
463.953	-5.54037
467.032	0.73322
470.112	-0.99306
473.191	12.2809
476.267	1.0553
479.344	8.82975
482.418	0.10456
485.493	-2.62059
488.565	-1.34543
491.635	-0.0701152
494.707	2.20518
497.776	1.48073
500.843	-1.74362
503.91	-8.4679
506.975	-4.69213
510.04	4.58367
513.104	4.3595
516.166	0.635316
519.227	-5.58888
522.288	0.186875
525.347	6.96257
528.406	-2.76181
531.461	-3.48613
534.517	1.78929
537.573	-4.43544
540.625	-3.66016
543.678	-4.88519
546.729	0.389732
549.78	-3.8357
552.828	4.9388
555.877	-1.28709
558.923	1.48692
561.968	4.76066
565.013	3.0341
568.056	-3.69276
571.098	-3.91995
574.139	2.35253
577.179	8.62465
580.218	-2.6036
583.256	8.66776
586.293	-0.561289
589.329	4.20925
592.364	-2.02065
595.396	-0.75084
598.429	8.01835
601.461	-1.71294
604.49	-1.94456
607.52	-1.67685
610.547	-1.9095
613.573	3.35731
616.6	4.12342
619.623	1.38912
622.646	10.6542
625.67	20.4186
628.691	35.1826
631.711	35.9459
634.73	25.7086
637.748	16.9707
640.765	7.2321
643.78	1.99286
646.793	5.25312
649.807	11.0125
652.82	10.7713
655.832	11.5293
658.841	8.28675
661.851	5.54333
664.857	-0.200643
667.865	11.5545
670.87	1.30901
673.876	9.56262
676.879	2.81564
679.881	-3.43213
682.882	-11.1807
685.884	6.06984
688.882	-11.6803
691.88	-1.43121
694.877	0.817048
697.873	-1.9355
700.868	-3.18888
703.86	-2.94291
706.853	-5.19795
709.845	1.54618
712.836	-9.21054
715.824	-0.467929
718.813	-3.22635
721.799	-1.48545
724.786	7.75442
727.77	3.49359
730.755	24.7317
733.737	26.4692
736.718	43.2057
739.698	45.9414
742.677	55.1762
745.657	34.41
748.635	27.143
751.611	16.8752
754.584	8.10669
