50.4719	7884.95
53.7042	8321.12
56.9354	8679.71
60.1654	9203.75
63.3944	9722.23
66.6222	9628.19
69.8489	9063.62
73.0745	8064.54
76.299	6718.95
79.5224	5308.87
82.7425	4112.3
85.9637	3020.27
89.1837	2207.78
92.4005	1698.83
95.6184	1366.45
98.833	1102.63
102.049	927.392
105.261	850.734
108.474	794.681
111.685	786.225
114.896	834.391
118.104	885.172
121.311	1108.58
124.519	1336.64
127.723	1576.34
130.927	1661.7
134.129	1622.72
137.331	1340.41
140.531	987.783
143.73	674.841
146.928	405.593
150.125	231.047
153.321	114.209
156.516	54.0867
159.71	-4.31322
162.902	-52.984
166.092	-38.923
169.282	-49.1157
172.471	-14.5598
175.657	11.7475
178.845	33.8193
182.031	28.6581
185.213	59.2667
188.397	2.65711
191.578	30.8291
194.76	-7.20612
197.938	-21.4485
201.116	11.1102
204.294	-43.5228
207.469	-17.3467
210.643	-4.35429
213.816	6.45949
216.988	-1.90056
220.161	5.57188
223.331	35.8782
226.5	24.0246
229.668	22.0157
232.834	40.8556
235.998	60.5477
239.162	95.0985
242.325	162.511
245.488	207.788
248.649	259.936
251.807	370.956
254.966	466.853
258.124	559.632
261.279	513.295
264.435	481.845
267.587	360.288
270.741	269.625
273.891	180.86
277.043	106.996
280.191	41.0371
283.339	89.9856
286.485	89.8447
289.632	155.617
292.776	183.306
295.919	262.915
299.061	282.445
302.202	330.9
305.342	295.282
308.48	277.594
311.618	234.838
314.755	194.017
317.89	182.133
321.023	100.19
324.156	101.187
327.288	83.1275
330.42	55.0143
333.548	70.8499
336.677	97.6349
339.803	105.373
342.93	173.064
346.054	255.711
349.179	295.316
352.301	356.88
355.422	309.406
358.543	221.894
361.662	177.347
364.779	109.766
367.896	122.153
371.011	110.509
374.126	182.835
377.239	170.134
380.352	151.405
383.463	116.651
386.573	101.874
389.682	109.073
392.79	154.25
395.897	235.407
399.001	339.546
402.106	422.665
405.21	485.768
408.311	459.855
411.413	407.925
414.512	296.983
417.611	275.026
420.708	172.058
423.803	126.078
426.9	71.0866
429.994	51.0861
433.086	35.0765
436.177	29.0583
439.268	21.0324
442.357	-10.0006
445.445	18.96
448.533	27.9148
451.619	32.8643
454.704	17.8092
457.788	48.75
460.871	61.6872
463.953	94.6214
467.032	114.554
470.112	134.484
473.191	113.412
476.267	94.3395
479.344	70.2651
482.418	46.1915
485.493	4.11644
488.565	5.04289
491.635	5.96982
494.707	-0.10387
497.776	-24.1751
500.843	-26.2451
503.91	33.6865
506.975	12.6199
510.04	27.5552
513.104	53.4927
516.166	28.4325
519.227	61.3749
522.288	42.3199
525.347	29.2677
528.406	-35.7816
531.461	-29.8265
534.517	-25.8696
537.573	-12.9096
540.625	-24.9449
543.678	-22.9782
546.729	-46.0068
549.78	11.9666
552.828	-54.0552
555.877	-22.0749
558.923	-25.0897
561.968	-35.1011
565.013	-10.1091
568.056	41.8863
571.098	42.8852
574.139	91.8874
577.179	103.893
580.218	74.9016
583.256	92.9136
586.293	21.9286
589.329	29.9468
592.364	-25.0321
595.396	-6.00682
598.429	14.02
601.461	8.04943
604.49	-10.9172
607.52	-3.88261
610.547	18.1556
613.573	-10.8039
616.6	45.2374
619.623	165.282
622.646	322.329
625.67	493.376
628.691	566.425
631.711	595.477
634.73	435.529
637.748	330.583
640.765	176.638
643.78	114.694
646.793	142.752
649.807	206.809
652.82	268.867
655.832	221.925
658.841	183.984
661.851	132.042
664.857	100.101
667.865	37.1584
670.87	26.2166
673.876	2.27287
676.879	14.3296
679.881	6.38538
682.882	50.44
685.884	27.492
688.882	11.5439
691.88	5.59416
694.877	10.6426
697.873	-38.3109
700.868	-77.2664
703.86	-33.2229
706.853	-42.1831
709.845	-35.1458
712.836	-23.1112
715.824	-12.0782
718.813	0.950556
721.799	23.9775
724.786	63.9998
727.77	193.02
730.755	445.035
733.737	703.048
736.718	850.057
739.698	909.063
742.677	774.064
745.657	536.059
748.635	305.052
751.611	187.04
754.584	69.0249
757.558	48.0037
760.531	56.9777
763.504	35.9468
766.475	90.9109
769.443	225.871
772.412	329.825
775.379	362.775
778.346	376.718
781.31	352.657
784.276	226.588
787.238	160.516
790.2	108.438
793.162	61.3525
796.122	107.263
799.08	108.167
802.038	224.065
804.995	417.957
807.95	579.843
810.905	732.723
813.859	911.596
816.809	1133.46
819.761	1550.33
822.712	1905.18
825.66	2069.03
828.608	1961.87
831.554	1622.71
834.501	1211.54
837.445	773.36
840.388	505.177
843.332	345.986
846.273	214.79
849.214	170.587
852.153	147.378
855.091	160.162
858.028	111.94
860.964	78.7115
863.9	107.476
866.834	107.235
869.767	140.987
872.698	167.734
875.629	121.473
878.558	88.207
881.487	103.934
884.414	64.6552
887.342	31.3692
890.266	-6.92141
893.19	4.78186
896.115	11.4776
899.037	5.1688
901.958	10.8541
904.878	41.5336
907.797	101.207
910.715	97.8754
913.632	106.538
916.548	104.195
919.461	95.8479
922.376	47.4941
925.289	67.1351
928.199	84.7725
931.111	192.403
934.019	233.031
936.929	249.652
939.835	303.27
942.741	362.883
945.646	312.492
948.551	291.095
951.454	254.695
954.356	205.292
957.257	121.884
960.157	100.473
963.054	1.0592
965.952	-44.3594
968.849	-57.7814
971.746	-47.2067
974.639	-64.6333
977.533	-56.0646
980.425	-39.4969
983.317	-28.9335
986.207	-24.371
989.096	46.1893
991.985	177.746
994.872	346.302
997.758	470.857
1000.64	516.409
1003.53	524.961
1006.41	438.511
1009.29	304.06
1012.17	226.608
1015.05	145.156
1017.93	79.7046
1020.81	10.2513
1023.68	-3.20047
1026.56	-55.6539
1029.43	2.89469
1032.31	-22.5579
1035.18	-32.0083
1038.05	-4.4577
1040.92	-13.9077
1043.79	-23.3549
1046.66	-6.80051
1049.53	18.7555
1052.39	107.313
1055.26	150.873
1058.12	164.437
1060.99	163.002
1063.85	170.569
1066.71	124.141
1069.57	106.715
1072.43	67.2919
1075.29	93.874
1078.14	71.4599
1081	83.0482
1083.85	127.642
