50.4719	54493.8
53.7042	54666.7
56.9354	54834.9
60.1654	54998.4
63.3944	55157.4
66.6222	55312
69.8489	55462.2
73.0745	55608.1
76.299	55553.4
79.5224	45739.5
82.7425	35197.1
85.9637	26405.9
89.1837	19428.8
92.4005	14789.9
95.6184	11586.4
98.833	9445.22
102.049	8393.6
105.261	7450.47
108.474	7031.05
111.685	6860.26
114.896	7177.32
118.104	8074.16
121.311	9648.93
124.519	11570.7
127.723	12970.6
130.927	13241.5
134.129	12290.6
137.331	10260
140.531	7765.71
143.73	5472.78
146.928	3408.3
150.125	2085.31
153.321	1010.88
156.516	418.063
159.71	50.9161
162.902	-120.504
166.092	-281.181
169.282	-327.986
172.471	-265.905
175.657	-130.919
178.845	119.089
182.031	355.133
185.213	443.237
188.397	362.503
191.578	222.924
194.76	77.599
197.938	-52.4777
201.116	-162.236
204.294	-154.612
207.469	-79.6067
210.643	-18.1554
213.816	123.782
216.988	171.246
220.161	175.292
223.331	107.924
226.5	112.198
229.668	116.151
232.834	225.819
235.998	509.225
239.162	668.429
242.325	1104.45
245.488	1671.33
248.649	2370.09
251.807	3189.75
254.966	3864.38
258.124	4060.98
261.279	3942.59
264.435	3472.24
267.587	2713.95
270.741	1947.76
273.891	1423.69
277.043	982.773
280.191	699.028
283.339	568.484
286.485	697.167
289.632	1075.1
292.776	1506.31
295.919	1956.82
299.061	2301.64
302.202	2361.81
305.342	2259.35
308.48	2050.27
311.618	1796.6
314.755	1473.35
317.89	1273.56
321.023	960.228
324.156	753.382
327.288	625.039
330.42	504.217
333.548	419.938
336.677	567.211
339.803	938.06
342.93	1506.49
346.054	1973.53
349.179	2447.19
352.301	2480.48
355.422	2162.43
358.543	1750.03
361.662	1331.31
364.779	1109.28
367.896	1043.96
371.011	1096.35
374.126	1233.47
377.239	1132.32
380.352	1061.93
383.463	940.302
386.573	790.444
389.682	930.37
392.79	1277.09
395.897	1853.61
399.001	2659.95
402.106	3250.11
405.21	3558.1
408.311	3369.94
411.413	2977.61
414.512	2497.15
417.611	1973.55
420.708	1395.82
423.803	932.981
426.9	613.013
429.994	393.948
433.086	239.782
436.177	179.522
439.268	98.1741
442.357	7.74345
445.445	27.2361
448.533	27.6573
451.619	58.0121
454.704	154.306
457.788	202.543
460.871	474.729
463.953	797.866
467.032	935.971
470.112	984.026
473.191	917.045
476.267	787.043
479.344	622.001
