50.4719	500.769
53.7042	479.322
56.9354	537.329
60.1654	568.292
63.3944	598.211
66.6222	602.588
69.8489	580.424
73.0745	500.219
76.299	420.474
79.5224	333.691
82.7425	257.868
85.9637	201.009
89.1837	138.114
92.4005	100.182
95.6184	79.7167
98.833	64.2161
102.049	48.6829
105.261	43.1165
108.474	48.5189
111.685	43.3896
114.896	41.2304
118.104	52.5409
121.311	56.8225
124.519	78.5761
127.723	90.3016
130.927	101
134.129	93.672
137.331	77.3182
140.531	62.4392
143.73	40.5356
146.928	28.1081
150.125	12.1571
153.321	2.68328
156.516	-0.812837
159.71	-0.830693
162.902	-4.86975
166.092	2.57022
169.282	-3.00966
172.471	0.890797
175.657	-3.72815
178.845	-3.36549
182.031	4.47897
185.213	8.8055
188.397	-0.884996
191.578	1.40751
194.76	-2.81615
197.938	2.9441
201.116	-5.81113
204.294	1.41873
207.469	-6.36623
210.643	7.33455
213.816	6.52147
216.988	2.19492
220.161	9.85536
223.331	4.00296
226.5	-1.86181
229.668	7.7614
232.834	4.37294
235.998	2.97308
239.162	10.5623
242.325	12.1408
245.488	12.709
248.649	25.7671
251.807	25.3155
254.966	30.3544
258.124	30.8842
261.279	31.9052
264.435	34.9175
267.587	23.9215
270.741	25.9175
273.891	11.9057
277.043	0.386333
280.191	7.35971
283.339	13.3261
286.485	8.28559
289.632	5.23853
292.776	17.6851
295.919	22.6256
299.061	22.0602
302.202	25.4891
305.342	18.4125
308.48	17.3306
311.618	11.7436
314.755	7.65165
317.89	15.555
321.023	13.4539
324.156	10.8483
327.288	7.23853
330.42	9.12473
333.548	4.50713
336.677	5.88575
339.803	11.7609
342.93	18.6325
346.054	13.001
349.179	16.8663
352.301	19.7286
355.422	24.5882
358.543	10.4449
361.662	9.79908
364.779	6.65082
367.896	9.00021
371.011	8.84736
374.126	10.1924
377.239	10.5354
380.352	10.8765
383.463	13.7158
386.573	13.0534
389.682	11.3894
392.79	9.22381
395.897	10.0568
399.001	21.8886
402.106	30.719
405.21	28.5483
408.311	33.3765
411.413	24.2036
414.512	20.0299
417.611	17.8552
420.708	7.67974
423.803	15.5036
426.9	-1.67343
429.994	10.1491
433.086	4.97102
436.177	3.29245
439.268	2.11342
442.357	-1.06602
445.445	-2.24582
448.533	3.07407
451.619	7.89369
454.704	2.71309
457.788	1.5323
460.871	9.35138
463.953	2.17034
467.032	8.98936
470.112	12.3082
473.191	10.6271
476.267	13.4461
479.344	7.26502
482.418	4.08416
485.493	-5.59672
488.565	-3.27734
491.635	3.5422
494.707	-0.138213
497.776	-1.81831
500.843	4.00181
503.91	-1.17783
506.975	-1.35723
510.04	3.96363
513.104	6.78476
516.166	4.10619
519.227	8.92791
522.288	5.24995
525.347	-2.92771
528.406	-0.60503
531.461	2.7181
534.517	-5.45855
537.573	-0.634861
540.625	-2.3107
543.678	1.01369
546.729	-2.16145
549.78	-7.33635
552.828	-7.51078
555.877	8.31503
558.923	5.14131
561.968	1.46795
565.013	-2.70507
568.056	3.12226
571.098	6.94994
574.139	3.27796
577.179	3.10632
580.218	5.935
583.256	3.76401
586.293	4.59334
589.329	4.42298
592.364	-3.24707
595.396	-3.91672
598.429	2.91382
601.461	-7.25537
604.49	-1.92417
607.52	-4.09282
610.547	-1.76111
613.573	-1.92916
616.6	-0.097078
619.623	19.7353
622.646	22.568
625.67	32.9007
628.691	33.2337
631.711	36.0669
634.73	34.9002
637.748	12.7338
640.765	13.0674
643.78	8.4012
646.793	15.7352
649.807	17.0692
652.82	16.4033
655.832	13.7375
658.841	16.0719
661.851	13.4062
664.857	3.24071
667.865	-0.424898
670.87	0.909627
673.876	-3.25595
676.879	3.57858
679.881	-2.08691
