50.4719	28429.4
53.7042	30673.8
56.9354	33149.5
60.1654	35995.6
63.3944	38456.4
66.6222	39312.9
69.8489	38003.3
73.0745	34376.6
76.299	28886.1
79.5224	22977.8
82.7425	17334.8
85.9637	12651.3
89.1837	9116.5
92.4005	6468.28
95.6184	4813
98.833	3582.57
102.049	2975.3
105.261	2478.11
108.474	2349.28
111.685	2352.75
114.896	2489.79
118.104	2868.33
121.311	3539.57
124.519	4590.66
127.723	5701.57
130.927	6308.45
134.129	6153.4
137.331	5296.53
140.531	4085.9
143.73	2783.62
146.928	1760.77
150.125	896.439
153.321	244.705
156.516	-33.346
159.71	-165.634
162.902	-219.079
166.092	-318.649
169.282	-313.174
172.471	-280.626
175.657	-139.97
178.845	82.9458
182.031	178.152
185.213	243.685
188.397	301.682
191.578	257.145
194.76	193.203
197.938	219.86
201.116	68.2102
204.294	92.3411
207.469	157.263
210.643	299.061
213.816	408.795
216.988	403.522
220.161	453.316
223.331	454.195
226.5	518.233
229.668	509.483
232.834	579.997
235.998	621.815
239.162	805.01
242.325	913.618
245.488	1258.69
248.649	1560.27
251.807	1971.39
254.966	2371.13
258.124	2692.51
261.279	2614.57
264.435	2540.36
267.587	2221.92
270.741	1743.3
273.891	1400.52
277.043	1097.64
280.191	881.679
283.339	898.685
286.485	858.692
289.632	1004.73
292.776	1277.84
295.919	1470.06
299.061	1786.41
302.202	1776.94
305.342	1828.66
308.48	1701.61
311.618	1510.83
314.755	1376.33
317.89	1195.15
321.023	1107.33
324.156	1044.87
327.288	873.813
330.42	795.181
333.548	824.008
336.677	819.301
339.803	918.103
342.93	1143.42
346.054	1494.29
349.179	1745.71
352.301	1835.74
355.422	1786.38
358.543	1533.63
361.662	1284.54
364.779	1084.13
367.896	1019.4
371.011	1017.37
374.126	1043.07
377.239	1161.51
380.352	1106.71
383.463	1001.68
386.573	856.433
389.682	899.995
392.79	995.374
395.897	1277.59
399.001	1689.66
402.106	2101.58
405.21	2231.37
408.311	2324.06
411.413	2080.63
414.512	1851.13
417.611	1535.53
420.708	1128.88
423.803	899.164
426.9	686.392
429.994	560.595
433.086	499.768
436.177	389.922
439.268	290.065
442.357	348.206
445.445	334.351
448.533	283.51
451.619	279.689
454.704	341.895
457.788	431.136
460.871	480.419
463.953	610.748
467.032	787.144
470.112	768.585
473.191	762.09
476.267	689.679
479.344	563.327
482.418	473.068
485.493	308.879
488.565	222.791
491.635	197.794
494.707	176.878
497.776	142.074
500.843	129.371
503.91	154.774
506.975	184.283
510.04	231.903
513.104	255.635
516.166	235.481
519.227	256.444
522.288	169.527
525.347	127.729
528.406	80.0525
531.461	22.5122
534.517	-72.9163
537.573	-8.21969
540.625	-93.3844
543.678	-161.434
546.729	-71.345
549.78	-115.14
552.828	-136.794
555.877	-61.3318
558.923	-102.729
561.968	-28.9983
565.013	3.86062
568.056	43.8472
571.098	228.962
574.139	227.203
577.179	264.571
580.218	390.064
583.256	284.682
586.293	215.423
589.329	107.288
592.364	0.274626
595.396	-78.6079
598.429	-60.3814
601.461	-63.0371
604.49	-144.566
607.52	-132.989
610.547	-91.2895
613.573	-105.478
616.6	52.4342
619.623	408.465
622.646	1119.6
625.67	1823.83
628.691	2210.18
631.711	2332.63
634.73	1873.17
637.748	1376.82
640.765	914.554
643.78	571.385
646.793	542.316
649.807	598.327
652.82	820.425
655.832	802.606
658.841	712.88
661.851	530.223
664.857	364.654
667.865	72.1511
670.87	-29.2701
673.876	-80.6293
676.879	-50.9113
679.881	9.87261
682.882	-23.2796
685.884	-53.3794
688.882	0.588491
691.88	-106.387
